"Marca temporal","Question 1","Question 2","Question 3","Question 4","Question 5","Question 6","Question 7","Question 8","Question 9","Question 10","Question 11","Question 12","Question 13","Question 14","Question 15","Question 16","Question 17","Question 18","Question 19","Question 20","Question 21","Question 22","Question 23","Question 24","Question 25","Question 26","  Additional comments (optional)  "
"2025/07/29 11:55:40 a. m. EEST","6","7","1","1","2","7","6","6","2","1","7","1","2","6","6","7","2","2","1","7","2","7","2","2","1","7",""
"2025/07/29 12:27:47 p. m. EEST","2","7","3","2","1","6","5","6","6","3","5","2","7","5","5","6","1","2","3","5","2","7","2","2","1","7",""
"2025/07/29 12:27:52 p. m. EEST","7","6","2","1","2","5","7","6","1","2","7","1","6","6","6","7","1","2","1","6","1","6","1","1","1","2",""
"2025/07/29 12:49:20 p. m. EEST","7","7","2","1","1","7","7","7","1","1","7","1","7","7","1","7","1","1","1","7","1","7","1","1","1","7",""
"2025/07/29 2:24:04 p. m. EEST","7","7","1","1","2","7","7","2","1","1","7","1","6","7","7","7","1","1","1","7","1","7","1","1","1","7",""
"2025/07/29 3:54:33 p. m. EEST","6","7","2","1","1","6","6","6","1","5","7","1","7","6","4","6","1","2","1","7","1","7","1","2","1","6","it seems to be quite complex but still easy to use"
"2025/07/30 8:53:15 a. m. EEST","7","7","1","1","1","7","7","7","1","1","7","1","7","7","7","7","1","1","1","7","1","7","1","1","1","7",""
"2025/08/03 7:47:32 p. m. EEST","6","7","1","2","2","6","7","6","1","2","6","1","7","6","6","6","1","2","1","6","2","7","1","1","1","6",""
"2025/08/03 7:51:38 p. m. EEST","7","7","1","1","1","6","7","1","1","1","6","1","7","6","2","5","2","2","1","6","2","6","2","1","2","7",""
"2025/08/03 7:53:09 p. m. EEST","7","6","2","2","3","6","5","2","1","1","6","2","6","6","6","6","1","3","2","7","2","5","1","2","2","6",""
